index,margin,top_1_letter,top_1_lp,top_2_letter,top_2_lp,ground_truth,is_correct
716,0.3518524169921875,D,-0.5595596432685852,A,-0.9114120602607727,B,0
717,12.960640137695918,B,-3.6306146284914576e-06,A,-12.960643768310547,A,0
718,5.35881025204435,C,-0.004695588257163763,A,-5.363505840301514,C,1
719,8.161185881850543,B,-0.00028548503178171813,D,-8.161471366882324,B,1
720,15.054812940224224,A,-4.447855417311075e-07,B,-15.054813385009766,D,0
721,19.682662960494234,D,-3.3729548043481827e-09,A,-19.682662963867188,D,1
722,14.538246622760198,C,-4.856992745772004e-07,A,-14.538247108459473,C,1
723,17.374057741067524,B,-2.8707864530019833e-08,D,-17.37405776977539,B,1
724,1.7263793796300888,A,-0.16375650465488434,D,-1.8901358842849731,D,0
725,10.910007220956686,C,-1.8375661966274492e-05,D,-10.910025596618652,C,1
726,12.246421777068917,C,-4.805267508345423e-06,D,-12.246426582336426,A,0
727,17.486604650756306,D,-3.979545226684422e-08,A,-17.486604690551758,C,0
728,1.8191566914319992,A,-0.15825171768665314,B,-1.9774084091186523,B,0
729,17.515724157136038,A,-2.4992868219442244e-08,B,-17.515724182128906,B,0
730,15.602939429573539,D,-1.7613935199278785e-07,C,-15.60293960571289,C,0
731,1.2618942558765411,D,-0.24929651618003845,B,-1.5111907720565796,B,0
732,15.235080413754531,B,-3.052396095881704e-07,C,-15.23508071899414,D,0
733,20.721208571213623,B,-1.174073060994374e-09,D,-20.721208572387695,B,1
734,18.262111649449025,C,-1.4369332390629097e-08,B,-18.26211166381836,C,1
735,0.3868675231933594,D,-0.5183396339416504,A,-0.9052071571350098,B,0
736,17.24918362244939,B,-3.233576606476163e-08,D,-17.249183654785156,B,1
737,15.161182110526113,B,-2.9303834025995457e-07,C,-15.161182403564453,B,1
738,3.225952126085758,A,-0.03895404189825058,B,-3.264906167984009,D,0
739,12.674861955822507,C,-3.766833742702147e-06,A,-12.67486572265625,C,1
740,15.599567098938024,B,-3.143920537240774e-07,D,-15.599567413330078,B,1
741,18.909923546437728,A,-7.029070214770172e-09,C,-18.909923553466797,A,1
742,20.795644759092795,A,-1.03903996517829e-09,D,-20.795644760131836,A,1
743,17.25659939417589,A,-3.209364152212402e-08,B,-17.25659942626953,A,1
744,17.579389535961855,C,-3.618169941432825e-08,B,-17.579389572143555,D,0
745,3.597011525183916,B,-0.027037661522626877,A,-3.624049186706543,A,0
746,8.104022987827193,D,-0.0003023066674359143,B,-8.104325294494629,D,1
747,20.43448257240921,A,-2.0536814471228126e-09,B,-20.43448257446289,C,0
748,6.840850759414025,B,-0.0012026539770886302,A,-6.842053413391113,B,1
749,12.569145496798228,B,-3.5205357562517747e-06,C,-12.569149017333984,B,1
750,11.779662744700545,B,-7.970631486386992e-06,C,-11.779670715332031,C,0
751,14.960525045732822,C,-4.66962490008882e-07,B,-14.960525512695312,A,0
752,8.928901598439552,B,-0.00019176246132701635,D,-8.929093360900879,A,0
753,2.285854257643223,C,-0.09684475511312485,A,-2.3826990127563477,C,1
754,2.512489341199398,A,-0.07794926315546036,B,-2.5904386043548584,A,1
755,0.26314544677734375,D,-0.5935801863670349,B,-0.8567256331443787,A,0
756,8.690304075440508,A,-0.00019904498185496777,D,-8.690503120422363,B,0
757,19.575160976044547,B,-4.18006251834413e-09,C,-19.57516098022461,D,0
758,20.437446590674764,C,-3.5635174810977333e-09,D,-20.43744659423828,C,1
759,8.978180191537831,B,-0.00012657878687605262,D,-8.978306770324707,A,0
760,6.530700481263921,C,-0.001456939848139882,A,-6.5321574211120605,C,1
761,3.274261564016342,C,-0.03990378975868225,D,-3.3141653537750244,B,0
762,15.900012842171847,B,-1.277988559422738e-07,D,-15.900012969970703,B,1
763,18.63855360875947,D,-1.0625296198440992e-08,C,-18.638553619384766,B,0
764,18.41888807627775,A,-1.5763266247859065e-08,C,-18.418888092041016,A,1
765,0.6334190368652344,A,-0.42577433586120605,B,-1.0591933727264404,A,1
766,15.669975123438547,A,-1.5732317137917562e-07,C,-15.669975280761719,C,0
767,19.597501751069426,D,-3.6913165857299646e-09,B,-19.597501754760742,B,0
768,2.485343836247921,B,-0.08021340519189835,D,-2.5655572414398193,C,0
769,21.311477660081017,C,-1.0517946513743937e-09,D,-21.311477661132812,C,1
770,17.138734760110847,C,-5.739403619031691e-08,D,-17.138734817504883,C,1
771,18.28529165820681,D,-1.3546120669616357e-08,A,-18.28529167175293,D,1
772,21.76483344957895,D,-7.384302058710546e-10,C,-21.764833450317383,D,1
773,14.81300693749077,B,-4.1724555899236293e-07,D,-14.813007354736328,B,1
774,7.363060127187055,C,-0.000634063791949302,A,-7.363694190979004,C,1
775,18.277046191932573,C,-1.1680708844608034e-08,D,-18.27704620361328,C,1
776,3.746177716180682,D,-0.029934363439679146,B,-3.7761120796203613,C,0
777,5.577049112645909,D,-0.003815793665125966,C,-5.580864906311035,A,0
778,0.266998291015625,A,-0.5841055512428284,C,-0.8511038422584534,D,0
779,21.79973602224767,A,-7.015488190376118e-10,B,-21.79973602294922,A,1
780,11.386101085274277,D,-1.5896232071099803e-05,C,-11.386116981506348,A,0
781,4.067707169800997,A,-0.016971956938505173,D,-4.084679126739502,A,1
782,1.5162887275218964,A,-0.20012560486793518,C,-1.7164143323898315,A,1
783,16.849510144502833,D,-4.8368260507913874e-08,C,-16.849510192871094,C,0
784,5.477085155900568,C,-0.0071391635574400425,B,-5.484224319458008,A,0
785,9.152359273204638,C,-0.00011036180512746796,D,-9.152469635009766,A,0
786,18.977096546649843,A,-1.0967344366008547e-08,D,-18.977096557617188,A,1
787,15.043410960964536,B,-2.939182763839199e-07,D,-15.043411254882812,D,0
788,0.5209579765796661,B,-0.4662167727947235,D,-0.9871747493743896,A,0
789,21.40285301115081,C,-9.341500906145939e-10,D,-21.40285301208496,C,1
790,14.111412256819506,C,-7.451946544279053e-07,A,-14.11141300201416,C,1
791,7.61180114914896,A,-0.0005712492275051773,C,-7.612372398376465,C,0
792,4.603767607361078,B,-0.00996425375342369,D,-4.613731861114502,B,1
793,5.361213751602918,D,-0.004824094008654356,C,-5.366037845611572,C,0
794,14.37150594818047,D,-7.427985337926657e-07,A,-14.371506690979004,A,0
795,18.171390519853304,D,-1.3593960623836665e-08,C,-18.171390533447266,D,1
796,19.267786020921008,A,-5.0799684458979755e-09,B,-19.267786026000977,A,1
797,11.612857507185254,A,-9.848161425907165e-06,C,-11.61286735534668,A,1
798,0.08802413940429688,C,-1.0400336980819702,A,-1.128057837486267,B,0
799,7.416649029473774,D,-0.0006011269288137555,C,-7.417250156402588,C,0
800,7.282466928183567,D,-0.0006932814721949399,C,-7.283160209655762,B,0
801,1.9571799635887146,B,-0.13213330507278442,C,-2.089313268661499,B,1
802,11.336738877441348,A,-1.2106750546081457e-05,C,-11.336750984191895,D,0
803,22.480047225683858,A,-2.6828961274816265e-10,D,-22.48004722595215,A,1
804,15.025069742073981,B,-4.483557063394983e-07,C,-15.025070190429688,B,1
805,0.5569687187671661,B,-0.4529508054256439,D,-1.00991952419281,B,1
806,6.54669181141071,C,-0.0016337272245436907,D,-6.548325538635254,C,1
807,20.538307187992437,A,-1.9489700964214762e-09,D,-20.538307189941406,A,1
808,8.595889663265552,D,-0.00018539471784606576,A,-8.596075057983398,D,1
809,4.2772749327123165,B,-0.013785038143396378,D,-4.291059970855713,B,1
810,19.276554101062665,B,-6.603352087353187e-09,D,-19.276554107666016,B,1
811,7.6508062714128755,D,-0.0004755622358061373,C,-7.651281833648682,D,1
812,13.63058827568932,C,-1.209479137287417e-06,B,-13.630589485168457,B,0
813,18.46103285680733,C,-1.0624310320395125e-08,D,-18.46103286743164,C,1
814,16.10570133669995,C,-1.0983325182678527e-07,A,-16.105701446533203,C,1
815,6.4431840653996915,A,-0.0015900854486972094,B,-6.444774150848389,B,0
816,21.373414992181814,C,-1.1043197467586197e-09,A,-21.373414993286133,C,1
817,3.424095246940851,B,-0.03206196054816246,C,-3.4561572074890137,B,1
818,1.5041579902172089,A,-0.20065954327583313,C,-1.704817533493042,C,0
819,13.523440926531862,D,-1.3418397202258348e-06,B,-13.523442268371582,B,0
820,21.50845718312031,C,-7.175791072455695e-10,D,-21.50845718383789,C,1
821,13.630344068721456,A,-1.2758220009345678e-06,B,-13.630345344543457,C,0
822,13.707225551768033,D,-1.2014668300253106e-06,A,-13.707226753234863,D,1
823,21.299816130953946,C,-6.378493289105336e-10,D,-21.299816131591797,C,1
824,22.396276473594178,A,-4.048441581971929e-10,D,-22.396276473999023,A,1
825,1.3083152920007706,B,-0.23926101624965668,D,-1.5475763082504272,A,0
826,3.9487075731158257,C,-0.01909709721803665,D,-3.9678046703338623,A,0
827,11.799937739833695,C,-9.04513944988139e-06,D,-11.799946784973145,C,1
828,21.88232994038502,B,-4.1087666602379613e-10,D,-21.8823299407959,D,0
829,19.6388492553742,B,-3.048650887294002e-09,D,-19.63884925842285,B,1
830,3.084438219666481,B,-0.08404980599880219,D,-3.168488025665283,B,1
831,16.799652046612877,B,-5.299649785683869e-08,A,-16.799652099609375,B,1
832,5.071460783015937,B,-0.006264150608330965,D,-5.077724933624268,D,0
833,12.757797173884,B,-2.928349886133219e-06,C,-12.757800102233887,B,1
834,7.7553732131491415,B,-0.0005462433327920735,C,-7.755919456481934,A,0
835,5.124851397238672,B,-0.005930253304541111,D,-5.130781650543213,D,0
836,22.456584930214472,B,-2.054492131975394e-10,D,-22.456584930419922,D,0
837,17.927463514420346,D,-1.7073794822408672e-08,B,-17.92746353149414,D,1
838,11.43899568670895,B,-0.0002609813818708062,A,-11.43925666809082,A,0
839,22.642227172619666,B,-2.3189650200095002e-10,D,-22.642227172851562,B,1
840,16.215801146668632,B,-9.234504005917188e-08,D,-16.215801239013672,B,1
841,0.513912171125412,D,-0.4703303873538971,C,-0.9842425584793091,A,0
842,6.876701485016383,C,-0.0013621937250718474,A,-6.878063678741455,C,1
843,18.996761316047337,C,-5.974147399001595e-09,D,-18.996761322021484,C,1
844,24.278236389081247,C,-7.890865738602315e-11,D,-24.278236389160156,C,1
845,11.732780677417395,B,-8.362194421351887e-06,A,-11.732789039611816,B,1
846,7.285919026995543,B,-0.0007034972659312189,A,-7.286622524261475,B,1
847,12.902469996943182,B,-2.499089532648213e-06,D,-12.902472496032715,B,1
848,22.832733154074774,B,-2.2210100425468227e-10,A,-22.832733154296875,B,1
849,10.379043520963023,C,-4.297348277759738e-05,D,-10.3790864944458,C,1
850,16.52874367708251,A,-6.681397479724183e-08,C,-16.528743743896484,A,1
851,11.917850904368606,B,-8.173085007001646e-06,D,-11.917859077453613,B,1
852,4.4967421451583505,C,-0.01108370628207922,D,-4.50782585144043,C,1
853,8.779815408226568,D,-0.0001538071664981544,A,-8.779969215393066,C,0
854,24.053506851067933,D,-1.2835732476901285e-10,C,-24.05350685119629,D,1
855,7.225284549233038,D,-0.0007276806863956153,C,-7.226012229919434,C,0
856,19.933574674155793,D,-2.3578774488441923e-09,C,-19.933574676513672,D,1
857,19.11629485556414,D,-5.2757038737638595e-09,A,-19.116294860839844,A,0
858,20.10126113690522,B,-2.0107975284844315e-09,D,-20.101261138916016,B,1
859,8.552520353012369,D,-0.00019304115267004818,B,-8.552713394165039,B,0
860,4.5410767160356045,A,-0.010612431913614273,C,-4.551689147949219,A,1
861,20.902400969472062,C,-9.869232098225211e-10,D,-20.902400970458984,B,0
862,18.571098318789847,B,-8.8468725678581e-09,D,-18.57109832763672,B,1
863,1.8946114033460617,A,-0.14009352028369904,D,-2.0347049236297607,B,0
864,21.961933135619994,B,-3.6633340805281023e-10,D,-21.961933135986328,B,1
865,8.917366460780613,D,-0.00013403513003140688,B,-8.917500495910645,D,1
866,7.345466638565995,D,-0.0006456127157434821,C,-7.346112251281738,C,0
867,15.54959470226538,C,-1.7688500975054922e-07,D,-15.54959487915039,C,1
868,15.305076373571737,C,-2.25549356969168e-07,D,-15.305076599121094,C,1
869,22.085166930821014,A,-3.3133007448782337e-10,D,-22.085166931152344,B,0
870,4.389633310958743,A,-0.012330876663327217,D,-4.40196418762207,B,0
871,21.24811935350865,C,-7.39397432170108e-10,D,-21.248119354248047,C,1
872,11.42963365367541,B,-1.9514049199642614e-05,D,-11.42965316772461,B,1
873,17.757867793568053,C,-1.9542300222497033e-08,D,-17.75786781311035,D,0
874,2.2246474847197533,D,-0.10265187174081802,B,-2.3272993564605713,B,0
875,6.758678206475452,B,-0.0022900018375366926,A,-6.760968208312988,D,0
876,19.42727469945705,D,-4.522442420551442e-09,B,-19.427274703979492,D,1
877,19.598114007003623,C,-6.668249952213046e-09,D,-19.598114013671875,D,0
878,0.6554870307445526,B,-0.41817787289619446,D,-1.073664903640747,D,0
879,15.73491081786186,C,-1.4710396101236256e-07,A,-15.73491096496582,C,1
880,1.5333099514245987,C,-0.20213960111141205,D,-1.7354495525360107,D,0
881,5.43093872256577,A,-0.0049085598438978195,D,-5.435847282409668,B,0
882,2.6184424236416817,A,-0.07483517378568649,C,-2.693277597427368,A,1
883,18.57498168057457,B,-8.878554780267223e-09,D,-18.574981689453125,B,1
884,9.989169949720235,B,-4.590110984281637e-05,C,-9.989215850830078,B,1
885,18.31394385100053,B,-1.1914510267274636e-08,C,-18.31394386291504,D,0
886,13.2389832074158,C,-1.8542297084422898e-06,D,-13.238985061645508,C,1
887,0.178070068359375,B,-0.6080725193023682,A,-0.7861425876617432,D,0
888,1.1655234694480896,D,-0.2718403935432434,A,-1.437363862991333,C,0
889,2.6857148334383965,A,-0.06594956666231155,B,-2.751664400100708,B,0
890,13.665046934247584,A,-1.6649955796310678e-06,D,-13.665048599243164,C,0
891,0.7307128310203552,B,-0.3930993676185608,A,-1.123812198638916,B,1
892,17.797023754299772,B,-1.8893588915602777e-08,D,-17.79702377319336,B,1
893,17.463764161095213,C,-2.9578615112768603e-08,A,-17.463764190673828,B,0
894,21.440364837063203,C,-5.832807570271825e-10,D,-21.440364837646484,C,1
895,18.946216577166677,C,-6.085277171052894e-09,D,-18.946216583251953,C,1
896,14.56364012088548,D,-4.735969412195118e-07,C,-14.563640594482422,D,1
897,12.696098117171687,A,-3.071487981287646e-06,D,-12.696101188659668,A,1
898,11.135513004966924,B,-1.4605811884393916e-05,C,-11.135527610778809,C,0
899,17.746391276423367,A,-1.9963353636853753e-08,B,-17.74639129638672,A,1
900,2.926563370972872,A,-0.052195679396390915,B,-2.9787590503692627,B,0
901,8.49337027790898,B,-0.00020481822139117867,D,-8.493575096130371,D,0
902,5.1544722728431225,D,-0.005756933242082596,B,-5.160229206085205,A,0
903,18.482631673886978,B,-9.462629790846222e-09,D,-18.48263168334961,B,1
904,0.8811264038085938,D,-0.34666574001312256,B,-1.2277921438217163,C,0
905,16.94168082498362,A,-8.321950417666812e-08,D,-16.941680908203125,B,0
906,12.439021801436411,A,-4.077469839103287e-06,B,-12.43902587890625,C,0
907,3.147468648850918,C,-0.042063869535923004,B,-3.189532518386841,C,1
908,14.777778943159717,D,-6.360028805829643e-07,C,-14.777779579162598,D,1
909,3.535606497898698,A,-0.028724556788802147,C,-3.5643310546875,C,0
910,2.3190461173653603,B,-0.09387078136205673,A,-2.412916898727417,B,1
911,19.632049556808628,D,-3.73824660115929e-09,C,-19.632049560546875,A,0
912,9.503787799520069,C,-7.458146137651056e-05,D,-9.503862380981445,C,1
913,10.704231388173866,A,-2.2762216758565046e-05,C,-10.704254150390625,A,1
914,15.240989444529504,B,-2.40529089978736e-07,D,-15.240989685058594,A,0
915,1.7501525431871414,C,-0.16025285422801971,A,-1.9104053974151611,A,0
916,9.048454116062203,B,-0.00011842422100016847,D,-9.048572540283203,C,0
917,18.017635329892375,C,-1.5566609334882742e-08,D,-18.017635345458984,C,1
918,14.199855517896822,C,-1.240220854015206e-06,D,-14.199856758117676,A,0
919,15.087260909758697,D,-2.901924744946882e-07,A,-15.087261199951172,A,0
920,19.090171807770947,C,-6.1938982831577505e-09,D,-19.090171813964844,C,1
921,15.867686986716166,B,-2.38625631254763e-07,D,-15.867687225341797,B,1
922,15.764797068196117,C,-1.4249724245019024e-07,D,-15.76479721069336,C,1
923,10.126224600397109,C,-5.427686119219288e-05,D,-10.1262788772583,C,1
924,20.19141387719501,C,-2.1995218979498077e-09,D,-20.19141387939453,C,1
925,20.681833265861222,A,-1.3506933349560768e-09,D,-20.681833267211914,A,1
926,1.7722739577293396,C,-0.17540103197097778,D,-1.9476749897003174,A,0
927,3.5236548632383347,A,-0.029246404767036438,B,-3.552901268005371,A,1
928,18.11602591108128,B,-1.3601337833790694e-08,D,-18.116025924682617,D,0
929,19.779289239640747,C,-5.964721161433317e-09,B,-19.77928924560547,C,1
930,6.098213182296604,A,-0.004219068679958582,D,-6.1024322509765625,B,0
931,0.4710502624511719,D,-0.6462377309799194,A,-1.1172879934310913,A,0
932,8.95817220036406,C,-0.0001665371237322688,D,-8.958338737487793,A,0
933,3.7068861797451973,B,-0.024278990924358368,C,-3.7311651706695557,A,0
934,6.199768166989088,D,-0.002027887850999832,C,-6.201796054840088,B,0
935,0.8628082573413849,C,-0.3532296121120453,D,-1.2160378694534302,A,0
936,13.533382042405606,A,-1.3270401950649102e-06,B,-13.5333833694458,A,1
937,19.950187680801516,B,-2.303952140181309e-09,D,-19.95018768310547,B,1
938,17.91263197163937,D,-1.688601969362935e-08,C,-17.91263198852539,D,1
939,2.8735809102654457,D,-0.05572035163640976,A,-2.9293012619018555,A,0
940,0.1006927490234375,C,-0.6440696120262146,B,-0.7447623610496521,B,0
941,17.77172657840675,C,-2.986961789019915e-08,D,-17.771726608276367,C,1
942,9.210243355271814,B,-0.0001000056290649809,D,-9.210343360900879,B,1
943,21.01893424875842,D,-1.1195080418247016e-09,B,-21.01893424987793,C,0
944,11.760005765788264,D,-7.814534001227003e-06,C,-11.760013580322266,D,1
945,6.344268880551681,C,-0.0017556326929479837,B,-6.346024513244629,C,1
946,16.436660693209163,D,-7.339239971315692e-08,A,-16.436660766601562,A,0
947,8.621604774089064,B,-0.00020709267118945718,A,-8.621811866760254,C,0
948,16.798519076391088,B,-5.8130396496380854e-08,C,-16.798519134521484,C,0
949,9.912868207713473,A,-5.1790455472655594e-05,D,-9.912919998168945,A,1
950,18.318389880901872,C,-1.1676253741654818e-08,B,-18.318389892578125,C,1
951,20.11444854515126,B,-2.2120216769394574e-09,C,-20.11444854736328,B,1
952,18.990600578072872,D,-7.864628059905954e-09,B,-18.9906005859375,D,1
953,2.4465828835964203,B,-0.13466563820838928,D,-2.5812485218048096,B,1
954,20.274261472764152,A,-1.8452221972609095e-09,D,-20.274261474609375,A,1
955,11.469017070234258,A,-1.0448991815792397e-05,D,-11.469027519226074,D,0
956,14.60015441076564,D,-4.659433443521266e-07,C,-14.600154876708984,C,0
957,10.798870106624236,A,-3.335864676046185e-05,B,-10.798903465270996,C,0
958,17.25075905585237,A,-6.890348913657363e-08,B,-17.25075912475586,B,0
959,15.424674785868476,D,-2.01924493126171e-07,A,-15.424674987792969,A,0
960,13.09296049487034,A,-2.723818624872365e-06,D,-13.092963218688965,A,1
961,3.249885592609644,A,-0.04550739750266075,C,-3.2953929901123047,B,0
962,9.911178435930196,D,-4.974400144419633e-05,A,-9.91122817993164,D,1
963,15.73376447756344,B,-1.7087405979054893e-07,D,-15.7337646484375,B,1
964,14.96348539924145,A,-3.185319883414195e-07,D,-14.963485717773438,A,1
965,2.6531639397144318,C,-0.06811568140983582,A,-2.7212796211242676,A,0
966,9.262919914966915,A,-9.487842908129096e-05,D,-9.263014793395996,A,1
967,20.218700406246985,C,-2.6885629278439183e-09,A,-20.218700408935547,C,1
968,1.5370979607105255,A,-0.19538268446922302,D,-1.7324806451797485,A,1
969,3.81883991882205,A,-0.021815408021211624,B,-3.8406553268432617,C,0
970,0.5751877427101135,C,-0.6281692385673523,B,-1.2033569812774658,D,0
971,4.192081220448017,A,-0.016125433146953583,B,-4.208206653594971,D,0
972,5.511001429520547,D,-0.00472275260835886,A,-5.515724182128906,D,1
973,18.152847275683946,A,-1.4355116206843377e-08,C,-18.152847290039062,C,0
974,21.478927611570125,C,-7.345621888532605e-10,D,-21.478927612304688,C,1
975,19.820468898699694,C,-3.888196431489632e-09,A,-19.82046890258789,C,1
976,12.611149180477696,A,-6.329471034405287e-06,D,-12.61115550994873,A,1
977,21.613481520931185,D,-6.752605141713275e-10,A,-21.613481521606445,D,1
978,4.821018277667463,C,-0.008027971722185612,B,-4.829046249389648,C,1
979,11.162292016402716,B,-1.763020372891333e-05,C,-11.162309646606445,C,0
980,17.044620453451543,B,-6.046447253993392e-08,D,-17.044620513916016,B,1
981,19.043481819094485,C,-7.687741998552156e-09,D,-19.043481826782227,C,1
982,21.08464431662056,D,-1.0063896382916937e-09,C,-21.084644317626953,D,1
983,17.87007139326129,C,-1.7871519375489697e-08,A,-17.870071411132812,C,1
984,19.855754848307413,C,-3.987509877845241e-09,D,-19.855754852294922,B,0
985,6.721691189100966,B,-0.0020713231060653925,D,-6.723762512207031,C,0
986,17.27243229567936,B,-3.159114925210815e-08,D,-17.272432327270508,B,1
987,3.7582778092473745,D,-0.023056352511048317,B,-3.781334161758423,B,0
988,11.925964271689736,D,-8.666847861604765e-06,A,-11.925972938537598,D,1
989,8.397826731103123,C,-0.00022548447304870933,A,-8.398052215576172,C,1
990,0.18747711181640625,A,-0.6039595603942871,C,-0.7914366722106934,C,0
991,16.672273574667912,C,-6.119634576862154e-08,B,-16.672273635864258,C,1
992,20.80385970971954,C,-9.738183592844507e-10,D,-20.80385971069336,D,0
993,17.203506402065116,A,-6.766144622361026e-08,C,-17.203506469726562,A,1
994,13.251464427129804,D,-2.3239688289322658e-06,C,-13.251466751098633,B,0
995,20.198423383783023,A,-1.8370953647206534e-09,B,-20.198423385620117,A,1
996,8.728809729233035,A,-0.00019608436559792608,B,-8.729005813598633,D,0
997,16.173641035682834,A,-1.6915114997573255e-07,C,-16.173641204833984,A,1
998,8.698848751722835,D,-0.0002469742903485894,A,-8.699095726013184,D,1
999,18.30920218296651,B,-1.1247358600030566e-08,D,-18.309202194213867,B,1
1000,4.5206373343244195,B,-0.010826765559613705,D,-4.531464099884033,D,0
1001,12.813961126433924,D,-2.7636417598841945e-06,B,-12.813963890075684,D,1
1002,6.513790344120935,A,-0.001481796381995082,B,-6.51527214050293,A,1
1003,7.054361425805837,D,-0.001008428167551756,A,-7.055369853973389,C,0
1004,22.259841918464183,A,-4.811300247098416e-10,D,-22.259841918945312,A,1
1005,3.886093121021986,C,-0.022412080317735672,D,-3.9085052013397217,B,0
1006,21.751798629284373,B,-4.763702765586686e-10,D,-21.751798629760742,B,1
1007,7.037502213672269,D,-0.0008779323543421924,C,-7.038380146026611,D,1
1008,5.487182593904436,B,-0.0042472118511796,D,-5.491429805755615,D,0
1009,8.464679328157217,C,-0.00023976211377885193,A,-8.464919090270996,A,0
1010,2.6515693962574005,A,-0.0684036910533905,C,-2.719973087310791,D,0
1011,3.506034964695573,A,-0.029574042186141014,C,-3.535609006881714,C,0
1012,2.7178840711712837,B,-0.08715533465147018,D,-2.805039405822754,A,0
1013,6.177818330936134,B,-0.002076593227684498,A,-6.179894924163818,B,1
1014,9.33471700881637,A,-9.324814163846895e-05,D,-9.334810256958008,D,0
1015,16.769073431470755,C,-5.485737020194392e-08,B,-16.769073486328125,C,1
1016,11.553375176909867,A,-9.603973921912257e-06,D,-11.553384780883789,A,1
1017,10.778968965987588,B,-5.801918086945079e-05,C,-10.779026985168457,D,0
1018,18.300609576161495,A,-1.2461552678644239e-08,C,-18.300609588623047,C,0
1019,4.954357363283634,D,-0.007027886807918549,B,-4.961385250091553,B,0
1020,14.839171986660972,D,-3.766202780752792e-07,A,-14.83917236328125,A,0
1021,3.9051895942538977,D,-0.01994411088526249,C,-3.92513370513916,B,0
1022,9.130363516080251,C,-0.00010866714728763327,A,-9.130472183227539,C,1
1023,3.2556609995663166,C,-0.03840352222323418,D,-3.294064521789551,B,0
1024,8.526775111808092,B,-0.00020051990577485412,D,-8.526975631713867,B,1
1025,8.108536205167184,C,-0.0003009225183632225,A,-8.108837127685547,C,1
1026,14.7095389913963,C,-4.220558480483305e-07,D,-14.709539413452148,D,0
1027,10.57161709769207,D,-2.577797931735404e-05,A,-10.571642875671387,A,0
1028,0.6555366814136505,B,-0.4498792588710785,C,-1.105415940284729,A,0
1029,19.46970939224424,D,-4.1180632237569625e-09,B,-19.469709396362305,D,1
1030,3.9081802126020193,C,-0.021837735548615456,A,-3.9300179481506348,C,1
1031,17.752754190264547,A,-2.1161232766075955e-08,D,-17.75275421142578,A,1
1032,22.722240447767945,D,-2.3010282568236562e-10,C,-22.722240447998047,D,1
1033,3.8612860701978207,C,-0.020822618156671524,D,-3.882108688354492,C,1
1034,2.283416695892811,A,-0.09713654965162277,D,-2.3805532455444336,A,1
1035,5.820068281143904,D,-0.002972204238176346,C,-5.82304048538208,A,0
1036,5.6299592652358115,B,-0.006751855369657278,A,-5.636711120605469,A,0
1037,1.2752227485179901,B,-0.277461439371109,A,-1.5526841878890991,C,0
1038,1.9899177253246307,B,-0.1282370388507843,D,-2.118154764175415,D,0
1039,10.100136260189174,A,-0.00010826190555235371,B,-10.100244522094727,B,0
1040,22.27357101402384,B,-3.804552228814373e-10,C,-22.273571014404297,B,1
1041,18.557678210861944,B,-1.17943077526661e-08,C,-18.55767822265625,C,0
1042,12.302162144270369,B,-4.794511369254906e-06,A,-12.302166938781738,D,0
1043,4.126464869827032,C,-0.03383919969201088,D,-4.160304069519043,B,0
1044,14.082302279299995,D,-7.678801807742275e-07,C,-14.082303047180176,C,0
1045,2.252601683139801,A,-0.1329168677330017,B,-2.3855185508728027,A,1
1046,23.376846313335083,A,-1.4147949478626742e-10,D,-23.376846313476562,A,1
1047,16.853206586153828,D,-4.836765654658848e-08,A,-16.853206634521484,D,1
1048,19.527992245097792,C,-3.437365059255626e-09,A,-19.527992248535156,C,1
1049,18.546913132170076,B,-1.480257960650988e-08,C,-18.546913146972656,C,0
1050,3.180255863815546,D,-0.040734078735113144,B,-3.220989942550659,A,0
1051,21.703849791986638,B,-4.938314202007632e-10,D,-21.70384979248047,B,1
1052,23.398410796856897,C,-2.622420058884245e-10,D,-23.39841079711914,C,1
1053,13.81991190656197,C,-1.0038994560090941e-06,A,-13.819912910461426,C,1
1054,4.126217069104314,C,-0.016273794695734978,A,-4.142490863800049,A,0
1055,14.161644125679857,B,-8.099280535134312e-07,D,-14.16164493560791,A,0
1056,1.7957687228918076,C,-0.16629888117313385,D,-1.9620676040649414,C,1
1057,19.00947570193842,B,-6.0693916559273475e-09,D,-19.009475708007812,C,0
1058,13.182971978435944,C,-1.8832583918992896e-06,A,-13.182973861694336,A,0
1059,6.951007806812413,A,-0.00155214115511626,C,-6.952559947967529,C,0
1060,20.330434797514265,B,-1.680071859411214e-09,D,-20.330434799194336,B,1
1061,4.992267835885286,D,-0.006773721426725388,B,-4.999041557312012,B,0
1062,5.679248814471066,B,-0.003413672558963299,D,-5.682662487030029,B,1
1063,20.829494475374442,B,-9.439169446068263e-10,D,-20.82949447631836,B,1
1064,19.971696851234142,C,-2.4035535783895057e-09,D,-19.971696853637695,C,1
1065,11.79758408066209,C,-9.989772479457315e-06,D,-11.79759407043457,C,1
1066,15.946885795010246,D,-2.6761182425616425e-07,C,-15.94688606262207,B,0
1067,19.723838802578143,B,-3.574201379308306e-09,C,-19.723838806152344,C,0
1068,6.943710464634933,D,-0.0009835775708779693,A,-6.9446940422058105,D,1
1069,18.203012445205953,B,-2.1224710877731923e-08,D,-18.203012466430664,A,0
1070,12.976250138478008,A,-2.417369159957161e-06,D,-12.976252555847168,B,0
1071,7.603900896036066,B,-0.0005097523098811507,C,-7.604410648345947,C,0
1072,2.267826087772846,C,-0.09852170199155807,A,-2.3663477897644043,C,1
